date,driver_index,alt_series
1998-01-01,0.250000,1.000000
1998-02-01,0.402135,0.955326
1998-03-01,0.523667,0.873118
1998-04-01,0.614501,0.757172
1998-05-01,0.677179,0.612560
1998-06-01,0.716246,0.445404
1998-07-01,0.737434,0.262608
1998-08-01,0.746755,0.071569
1998-09-01,0.749606,-0.120129
1998-10-01,0.749997,-0.305009
1998-11-01,0.749989,-0.475994
1998-12-01,0.749413,-0.626667
1999-01-01,0.745887,-0.751506
1999-02-01,0.735150,-0.846069
1999-03-01,0.711659,-0.907144
1999-04-01,0.669388,-0.932836
1999-05-01,0.602723,-0.922615
1999-06-01,0.507375,-0.877299
1999-07-01,0.381163,-0.799005
1999-08-01,0.224614,-0.691038
1999-09-01,0.041274,-0.557751
1999-10-01,-0.162308,-0.404367
1999-11-01,-0.376916,-0.236779
1999-12-01,-0.591323,-0.061325
2000-01-01,-0.793178,0.115441
2000-02-01,-0.970054,0.286980
2000-03-01,-1.110548,0.447005
2000-04-01,-1.205313,0.589688
2000-05-01,-1.247910,0.709867
2000-06-01,-1.235417,0.803211
2000-07-01,-1.168692,0.866370
2000-08-01,-1.052300,0.897082
2000-09-01,-0.894082,0.894249
2000-10-01,-0.704434,0.857972
2000-11-01,-0.495355,0.789549
2000-12-01,-0.279372,0.691430
2001-01-01,-0.068452,0.567139
2001-02-01,0.126987,0.421158
2001-03-01,0.298871,0.258775
2001-04-01,0.441982,0.085907
2001-05-01,0.554157,-0.091098
2001-06-01,0.636146,-0.265685
2001-07-01,0.691171,-0.431319
2001-08-01,0.724225,-0.581720
2001-09-01,0.741221,-0.711094
2001-10-01,0.748078,-0.814349
2001-11-01,0.749847,-0.887298
2001-12-01,0.750000,-0.926827
2002-01-01,0.749943,-0.931031
2002-02-01,0.748824,-0.899314
2002-03-01,0.743649,-0.832439
2002-04-01,0.729696,-0.732526
2002-05-01,0.701188,-0.603001
2002-06-01,0.652124,-0.448499
2002-07-01,0.577198,-0.274708
2002-08-01,0.472677,-0.088173
2002-09-01,0.337148,0.103944
2002-10-01,0.172025,0.294127
2002-11-01,-0.018226,0.474800
2002-12-01,-0.226201,0.638630
2003-01-01,-0.442001,0.778825
2003-02-01,-0.653954,0.889421
2003-03-01,-0.849574,0.965546
2003-04-01,-1.016628,1.003637
2003-05-01,-1.144228,1.001623
2003-06-01,-1.223822,0.959035
2003-07-01,-1.249980,0.877062
2003-08-01,-1.220905,0.758536
2003-09-01,-1.138595,0.607844
2003-10-01,-1.008660,0.430774
2003-11-01,-0.839799,0.234300
2003-12-01,-0.642997,0.026309
2004-01-01,-0.430528,-0.184719
2004-02-01,-0.214863,-0.390057
2004-03-01,-0.007599,-0.581104
2004-04-01,0.181479,-0.749749
2004-05-01,0.345115,-0.888725
2004-06-01,0.479007,-0.991936
2004-07-01,0.581897,-1.054732
2004-08-01,0.655338,-1.074128
2004-09-01,0.703167,-1.048954
2004-10-01,0.730750,-0.979925
2004-11-01,0.744097,-0.869631
2004-12-01,0.748951,-0.722444
2005-01-01,0.749956,-0.544344
2005-02-01,0.750000,-0.342677
2005-03-01,0.749816,-0.125842
2005-04-01,0.747881,0.097062
2005-05-01,0.740624,0.316629
2005-06-01,0.722927,0.523553
2005-07-01,0.688851,0.709034
2005-08-01,0.632508,0.865161
2005-09-01,0.548976,0.985262
2005-10-01,0.435153,1.064196
2005-11-01,0.290433,1.098581
2005-12-01,0.117140,1.086942
